date_time,name,memory
2024-02-05 14:40:28.356891,start,92.89453125
2024-02-05 14:40:29.718841,open_menu,92.90234375
2024-02-05 14:40:30.310969,input_work_order,92.90234375
2024-02-05 14:40:30.410943,nav_to_work_order_dashboard,92.90234375
2024-02-05 14:40:30.892965,open_create,92.90234375
2024-02-05 14:40:31.477868,open_asset_lookup,92.90234375
2024-02-05 14:40:32.387271,wait_for_asset_lookup,92.90234375
2024-02-05 14:40:32.477214,open_query_builder,92.90234375
2024-02-05 14:40:33.014607,nav_to_criteria_tab,92.90234375
2024-02-05 14:40:36.021444,wait_for_add_criteria,92.90234375
2024-02-05 14:40:36.114221,add_criteria,92.90234375
2024-02-05 14:40:36.383482,select_code,92.90234375
2024-02-05 14:40:36.468277,select_accept_button,92.90234375
2024-02-05 14:40:36.714066,select_toggle_options,92.90234375
2024-02-05 14:40:36.796903,select_parameter,92.90234375
2024-02-05 14:40:36.953849,focus_input,92.90234375
2024-02-05 14:40:37.516179,set_parameter_name,92.90234375
2024-02-05 14:40:37.596867,select_accept,92.90234375
2024-02-05 14:40:38.011580,select_run,92.90234375
2024-02-05 14:40:38.612261,set_parameter_value,92.90234375
2024-02-05 14:40:38.693851,select_continue,92.90234375
2024-02-05 14:40:38.802747,select_close_button,92.90234375
2024-02-05 14:40:39.812635,wait_for_create_dialog,92.90234375
2024-02-05 14:40:39.910454,select_create_dialog_close_button,92.90234375
2024-02-05 14:40:40.010939,open_nav_menu,92.90234375
2024-02-05 14:40:40.118751,navigate_home,92.90234375
