date_time,name,memory
2024-02-08 08:31:08.878687,start,31.734375
2024-02-08 08:31:09.419518,click_development_azure_account_button,32.5234375
2024-02-08 08:31:09.971355,wait_for_login_tab_to_open_two_items,32.5625
2024-02-08 08:31:10.002218,swap_to_new_tab,32.59375
2024-02-08 08:31:12.281602,wait_for_user_name,32.6484375
2024-02-08 08:31:13.774257,fill_in_user_name,32.6796875
2024-02-08 08:31:14.643341,for_password_element,32.6875
2024-02-08 08:31:16.269254,fill_in_password,32.6875
2024-02-08 08:31:17.410358,stay_signed_in,32.6953125
2024-02-08 08:31:17.484869,switch_to_default,32.69921875
2024-02-08 08:31:23.098259,wait_for_main,32.734375
