date_time,name,memory
2024-02-07 09:04:07.905110,start,85.8828125
2024-02-07 09:04:08.275026,click_development_azure_account_button,85.93359375
2024-02-07 09:04:08.795226,wait_for_login_tab_to_open_two_items,85.93359375
2024-02-07 09:04:08.803271,swap_to_new_tab,85.94140625
2024-02-07 09:04:10.070388,wait_for_user_name,85.95703125
2024-02-07 09:04:10.695480,fill_in_user_name,85.95703125
2024-02-07 09:04:11.359711,for_password_element,85.95703125
2024-02-07 09:04:12.398840,fill_in_password,85.95703125
2024-02-07 09:04:13.355738,stay_signed_in,85.96484375
2024-02-07 09:04:13.368925,switch_to_default,85.96484375
2024-02-07 09:04:16.864656,wait_for_main,85.96484375
