date_time,name,memory
2024-02-07 10:32:53.291483,start,102.94921875
2024-02-07 10:32:53.758735,click_development_azure_account_button,102.98828125
2024-02-07 10:32:54.287318,wait_for_login_tab_to_open_two_items,102.98828125
2024-02-07 10:32:54.292994,swap_to_new_tab,102.98828125
2024-02-07 10:32:55.626446,wait_for_user_name,102.99609375
2024-02-07 10:32:56.239706,fill_in_user_name,102.99609375
2024-02-07 10:32:56.904744,for_password_element,103.0
2024-02-07 10:32:57.887906,fill_in_password,103.0
2024-02-07 10:32:58.852542,stay_signed_in,103.0
2024-02-07 10:32:58.871876,switch_to_default,103.0
2024-02-07 10:33:02.243236,wait_for_main,103.00390625
