date_time,name,memory
2024-02-07 10:06:50.988755,start,85.734375
2024-02-07 10:06:51.321750,click_development_azure_account_button,85.75
2024-02-07 10:06:51.860464,wait_for_login_tab_to_open_two_items,85.75390625
2024-02-07 10:06:51.880622,swap_to_new_tab,85.75390625
2024-02-07 10:06:53.118304,wait_for_user_name,85.76953125
2024-02-07 10:06:53.742314,fill_in_user_name,85.76953125
2024-02-07 10:06:54.381989,for_password_element,85.76953125
2024-02-07 10:06:55.368781,fill_in_password,85.76953125
2024-02-07 10:06:56.194396,stay_signed_in,85.77734375
2024-02-07 10:06:56.228319,switch_to_default,85.77734375
2024-02-07 10:07:00.180896,wait_for_main,85.81640625
