date_time,name,memory
2024-01-26 13:59:28.696855,start,90.02734375
2024-01-26 13:59:29.526537,start,90.02734375
2024-01-26 13:59:29.575106,wait_for_properties_panel_to_be_visible,90.02734375
2024-01-26 13:59:30.140011,wait_properties_panel_status,90.02734375
2024-01-26 13:59:30.225365,select_conditional_formatting_tab,90.02734375
2024-01-26 13:59:30.267933,wait_for_conditional_formatter_add_button,90.02734375
2024-01-26 13:59:30.350500,select_add_button,90.02734375
2024-01-26 13:59:30.399071,wait_for_column_window_to_be_visible,90.02734375
2024-01-26 13:59:30.973698,perform_add_new_header,90.02734375
2024-01-26 13:59:31.070175,select_apply_button,90.02734375
2024-01-26 14:00:01.258896,select_back_button,90.05078125
2024-01-26 14:00:01.348753,start,90.05078125
2024-01-26 14:00:01.357917,start,90.05078125
