date_time,name,memory
2024-02-13 11:32:46.981873,start,91.8671875
2024-02-13 11:32:52.073890,wait_for_tree,91.8671875
2024-02-13 11:32:52.167363,assert_correct_spelling,91.87109375
2024-02-13 11:32:52.249352,assert_font_family,91.87109375
2024-02-13 11:32:52.651158,start,91.87109375
2024-02-13 11:32:53.055867,perform_hover_properties_panel,91.87109375
2024-02-13 11:32:53.431381,perform_hover_refresh,91.87109375
2024-02-13 11:32:53.526008,perform_pre_select_asset_tree_node,91.87109375
2024-02-13 11:32:53.573506,assert_add_button_is_visible,91.87109375
2024-02-13 11:32:53.898585,perform_hover_add,91.87109375
2024-02-13 11:32:53.944603,assert_search_alignment_touch_area_width,91.87109375
2024-02-13 11:32:53.989719,assert_add_alignment_touch_area_width,91.87109375
2024-02-13 11:32:54.033015,assert_properties_panel_alignment_touch_area_width,91.87109375
2024-02-13 11:32:54.078304,assert_refresh_alignment_touch_area_width,91.87109375
2024-02-13 11:32:54.126275,assert_search_alignment_touch_area_height,91.87109375
2024-02-13 11:32:54.169801,assert_add_alignment_touch_area_height,91.87109375
2024-02-13 11:32:54.215888,assert_properties_panel_alignment_touch_area_height,91.87109375
2024-02-13 11:32:54.261376,assert_refresh_alignment_touch_area_height,91.87109375
2024-02-13 11:32:54.337215,start,91.87109375
2024-02-13 11:32:54.920843,wait_for_search_panel_to_be_visible,91.87109375
2024-02-13 11:32:55.000787,perform_close_search_panel,91.87109375
2024-02-13 11:32:55.084229,perform_select_properties_panel,91.87109375
2024-02-13 11:32:55.260676,wait_for_properties_panel_to_exist,91.87109375
2024-02-13 11:32:55.739663,perform_close_properties_panel,91.87109375
2024-02-13 11:32:55.850080,perform_pre_asset_tree_node_to_refresh,91.87109375
2024-02-13 11:32:56.005636,perform_refresh,91.87109375
2024-02-13 11:32:56.159993,wait_for_refresh_status_to_be_visible,91.87109375
2024-02-13 11:32:56.249622,start,91.87109375
2024-02-13 11:32:56.299175,assert_root_asset_is_collapsed,91.87109375
2024-02-13 11:32:56.384349,perform_expand_root_asset,91.87109375
2024-02-13 11:32:56.433677,assert_root_asset_is_expanded,91.87109375
2024-02-13 11:32:56.514606,perform_expand_regular_asset_node,91.87109375
