date_time,name,memory
2024-02-07 13:58:29.672808,start,46.328125
2024-02-07 13:58:29.704457,wait_for_account_button,46.34375
2024-02-07 13:58:29.795674,open_accounts_panel,46.3515625
2024-02-07 13:58:29.850730,wait_for_accounts_panel,46.35546875
2024-02-07 13:58:29.884161,wait_for_theme_option,46.35546875
2024-02-07 13:58:29.970796,open_theme_panel,46.35546875
2024-02-07 13:58:30.018646,wait_for_list,46.35546875
2024-02-07 13:58:30.065468,assert_theme_list_exists,46.37109375
2024-02-07 13:58:30.101477,wait_for_default_list_item,46.37109375
2024-02-07 13:58:30.143356,assert_default_list_item_exists,46.37109375
2024-02-07 13:58:30.216076,perform_click_close_list,46.37109375
2024-02-07 13:58:30.261511,wait_for_account_close_button,46.37109375
2024-02-07 13:58:30.332597,close_account_window,46.37109375
2024-02-07 13:58:31.017214,navigate_to_theme_designer_screen,46.37109375
2024-02-07 13:58:34.025137,wait_for_profile_button,46.37109375
2024-02-07 13:58:34.742581,perform_click_profile_button,46.375
2024-02-07 13:58:34.787742,wait_for_profile_view,46.375
2024-02-07 13:58:36.801269,wait_for_profile_menu,46.375
2024-02-07 13:58:36.889352,perform_click_save_button,46.375
2024-02-07 13:58:37.093902,wait_for_profile_input_field,46.375
2024-02-07 13:58:37.669280,perform_enter_profile_name,46.375
2024-02-07 13:58:37.699425,wait_for_accept_button,46.375
2024-02-07 13:58:37.790896,perform_click_accept_button,46.375
2024-02-07 13:58:42.806193,wait_for_account_buttons,46.375
2024-02-07 13:58:42.884279,open_profile_menu_for_id,46.37890625
2024-02-07 13:59:13.067706,save_button_id,46.390625
2024-02-07 13:59:13.098919,start,46.390625
