date_time,name,memory
2024-02-13 11:00:00.749129,start,101.72265625
2024-02-13 11:00:01.258150,wait_for_login_tab_to_open_two_items,101.72265625
2024-02-13 11:00:01.274010,swap_to_new_tab,101.7265625
2024-02-13 11:00:02.837940,wait_for_user_name,101.73046875
2024-02-13 11:00:03.460727,fill_in_user_name,101.73828125
2024-02-13 11:00:04.100575,for_password_element,101.73828125
2024-02-13 11:00:05.173419,fill_in_password,101.73828125
2024-02-13 11:00:07.892691,stay_signed_in,101.7421875
2024-02-13 11:00:07.912379,switch_to_default,101.7421875
2024-02-13 11:00:14.229343,wait_for_main,101.7421875
