date_time,name,memory
2024-01-26 10:29:32.566543,start,39.625
2024-01-26 10:29:33.604575,wait_for_dashboard_grid_to_be_ready,39.671875
2024-01-26 10:29:33.973870,open_context_menu,39.7265625
2024-01-26 10:29:34.011371,wait_for_context_menu,39.7265625
2024-01-26 10:29:34.139812,select_open_in_new_tab,39.7265625
2024-01-26 10:29:34.149346,wait_tab_to_open,39.7265625
2024-01-26 10:29:34.162452,swap_to_new_tab,39.7265625
2024-01-26 10:29:41.446270,wait_for_main_view,39.7265625
2024-01-26 10:29:42.777470,wait_for_new_tab_dashboard_grid_to_be_ready,39.7265625
2024-01-26 10:29:42.826244,wait_for_update_screen_to_open,39.7265625
2024-01-26 10:29:44.929562,close_window,40.07421875
2024-01-26 10:29:44.960567,start,40.4765625
