date_time,name,memory
2024-02-08 16:42:47.743688,start,86.11328125
2024-02-08 16:42:48.269204,wait_for_login_tab_to_open_two_items,86.11328125
2024-02-08 16:42:48.277607,swap_to_new_tab,86.1171875
2024-02-08 16:42:49.840018,wait_for_user_name,86.12109375
2024-02-08 16:42:50.447432,fill_in_user_name,86.12109375
2024-02-08 16:42:51.235678,for_password_element,86.12109375
2024-02-08 16:42:52.372877,fill_in_password,86.12109375
2024-02-08 16:42:53.215225,stay_signed_in,86.125
2024-02-08 16:42:53.260737,switch_to_default,86.125
2024-02-08 16:42:57.139683,wait_for_main,86.125
