date_time,name,memory
2024-01-29 14:10:17.862850,start,95.22265625
2024-01-29 14:10:18.203447,click_development_azure_account_button,95.26953125
2024-01-29 14:10:18.733287,wait_for_login_tab_to_open_two_items,95.2734375
2024-01-29 14:10:18.733287,swap_to_new_tab,95.2734375
2024-01-29 14:10:20.031133,wait_for_user_name,95.3046875
2024-01-29 14:10:20.679599,fill_in_user_name,95.30859375
2024-01-29 14:10:21.461352,for_password_element,95.30859375
2024-01-29 14:10:22.496999,fill_in_password,95.31640625
2024-01-29 14:10:23.512269,stay_signed_in,95.31640625
2024-01-29 14:10:23.534221,switch_to_default,95.31640625
2024-01-29 14:10:27.231360,wait_for_main,95.3203125
