date_time,name,memory
2024-02-13 09:34:34.384637,start,85.84375
2024-02-13 09:34:34.901001,wait_for_login_tab_to_open_two_items,85.84765625
2024-02-13 09:34:34.908519,swap_to_new_tab,85.8671875
2024-02-13 09:34:36.585426,wait_for_user_name,85.875
2024-02-13 09:34:37.215566,fill_in_user_name,85.875
2024-02-13 09:34:37.874244,for_password_element,85.890625
2024-02-13 09:34:38.923173,fill_in_password,85.890625
2024-02-13 09:34:39.753494,stay_signed_in,85.890625
2024-02-13 09:34:39.787707,switch_to_default,85.90625
2024-02-13 09:34:43.107339,wait_for_main,85.9140625
