date_time,name,memory
2024-02-07 16:00:53.406969,start,85.98046875
2024-02-07 16:00:53.748428,click_development_azure_account_button,86.06640625
2024-02-07 16:00:54.261203,wait_for_login_tab_to_open_two_items,86.0703125
2024-02-07 16:00:54.278758,swap_to_new_tab,86.0703125
2024-02-07 16:00:55.892702,wait_for_user_name,86.08203125
2024-02-07 16:00:56.543947,fill_in_user_name,86.08984375
2024-02-07 16:00:57.354873,for_password_element,86.08984375
2024-02-07 16:00:58.473370,fill_in_password,86.08984375
2024-02-07 16:00:59.550777,stay_signed_in,86.09375
2024-02-07 16:00:59.566618,switch_to_default,86.09375
2024-02-07 16:01:03.675058,wait_for_main,86.09375
