date_time,name,memory
2024-01-26 10:55:12.858152,start,90.12890625
2024-01-26 10:55:14.288474,wait_for_dashboard_grid_to_be_ready,90.140625
2024-01-26 10:55:14.617743,open_context_menu,90.1484375
2024-01-26 10:55:14.668198,wait_for_context_menu,90.1484375
2024-01-26 10:55:14.780756,select_open_in_new_tab,90.1484375
2024-01-26 10:55:14.795381,wait_tab_to_open,90.1484375
2024-01-26 10:55:14.804419,swap_to_new_tab,90.1484375
2024-01-26 10:55:21.401530,wait_for_main_view,90.15625
2024-01-26 10:55:22.623193,wait_for_new_tab_dashboard_grid_to_be_ready,90.15625
2024-01-26 10:55:22.667191,wait_for_update_screen_to_open,90.15625
2024-01-26 10:55:24.764577,close_window,90.171875
2024-01-26 10:55:24.777614,start,90.20703125
