date_time,name,memory
2024-01-26 14:41:51.108317,start,42.98828125
2024-01-26 14:41:52.050489,start,43.04296875
2024-01-26 14:41:52.094781,wait_for_properties_panel_to_be_visible,43.04296875
2024-01-26 14:41:52.653928,wait_properties_panel_status,43.0703125
2024-01-26 14:41:52.736635,select_conditional_formatting_tab,43.0703125
2024-01-26 14:41:52.780612,wait_for_conditional_formatter_add_button,43.0703125
2024-01-26 14:41:52.865368,select_add_button,43.0703125
2024-01-26 14:41:52.913606,wait_for_column_window_to_be_visible,43.0703125
2024-01-26 14:41:53.495763,perform_add_new_header,43.0703125
2024-01-26 14:41:53.588778,select_apply_button,43.0703125
2024-01-26 14:41:53.704023,select_back_button,43.0703125
2024-01-26 14:41:53.743843,wait_for_label_to_be_visible,43.0703125
2024-01-26 14:41:53.826992,start,43.0703125
2024-01-26 14:41:53.864059,wait_for_conditional_formatter_add_row_button,43.0703125
2024-01-26 14:41:53.949336,select_add_row_button,43.0703125
2024-01-26 14:41:53.994734,wait_for_row_window_to_be_visible,43.0703125
2024-01-26 14:41:54.546456,perform_add_new_header,43.0703125
2024-01-26 14:41:54.626220,select_apply_button,43.0703125
2024-01-26 14:41:54.744555,select_back_button,43.0703125
2024-01-26 14:41:54.787895,wait_for_label_to_be_visible,43.0703125
2024-01-26 14:42:25.021491,start,43.2421875
