date_time,name,memory
2024-02-13 09:30:06.701775,start,91.45703125
2024-02-13 09:30:07.209884,wait_for_login_tab_to_open_two_items,91.45703125
2024-02-13 09:30:07.227126,swap_to_new_tab,91.4609375
2024-02-13 09:30:08.724963,wait_for_user_name,91.47265625
2024-02-13 09:30:09.344852,fill_in_user_name,91.47265625
2024-02-13 09:30:10.003647,for_password_element,91.47265625
2024-02-13 09:30:11.039339,fill_in_password,91.47265625
2024-02-13 09:30:11.983355,stay_signed_in,91.4765625
2024-02-13 09:30:12.028002,switch_to_default,91.4765625
2024-02-13 09:30:15.447640,wait_for_main,91.48046875
