date_time,name,memory
2024-02-13 12:18:24.878517,start,85.00390625
2024-02-13 12:18:31.112253,wait_for_dashboard_grid_ready,85.00390625
2024-02-13 12:18:31.128055,generate_uuid,85.00390625
2024-02-13 12:18:37.114096,create_regular_asset,85.00390625
2024-02-13 12:18:37.497955,wait_for_toast,85.00390625
2024-02-13 12:18:43.747486,filter_record,85.00390625
2024-02-13 12:18:44.214793,open_record,85.00390625
2024-02-13 12:18:45.879156,wait_for_dialog,85.00390625
2024-02-13 12:18:46.006432,click_overflow,85.00390625
2024-02-13 12:18:46.193377,click_udf,85.00390625
2024-02-13 12:18:46.293466,wait_for_tab,85.00390625
2024-02-13 12:19:16.495531,wait_for_udf,85.0078125
