date_time,name,memory
2024-02-08 14:04:54.678847,start,94.796875
2024-02-08 14:05:05.471661,click_development_azure_account_button,95.296875
2024-02-08 14:05:05.484350,wait_for_login_tab_to_open_two_items,95.30078125
2024-02-08 14:05:05.500889,swap_to_new_tab,95.3046875
2024-02-08 14:05:05.559927,wait_for_user_name,95.3125
2024-02-08 14:05:06.156231,fill_in_user_name,95.328125
2024-02-08 14:05:06.879172,for_password_element,95.33984375
2024-02-08 14:05:07.992400,fill_in_password,95.34765625
2024-02-08 14:05:22.677492,stay_signed_in,95.4140625
2024-02-08 14:05:52.738509,wait_for_main,95.41015625
