date_time,name,memory
2024-02-07 10:10:47.619277,start,92.35546875
2024-02-07 10:10:47.967727,click_development_azure_account_button,92.36328125
2024-02-07 10:10:48.501480,wait_for_login_tab_to_open_two_items,92.36328125
2024-02-07 10:10:48.520127,swap_to_new_tab,92.36328125
2024-02-07 10:10:50.030651,wait_for_user_name,92.3671875
2024-02-07 10:10:50.628863,fill_in_user_name,92.3671875
2024-02-07 10:10:51.360318,for_password_element,92.3671875
2024-02-07 10:10:52.377320,fill_in_password,92.3671875
2024-02-07 10:10:53.447970,stay_signed_in,92.37109375
2024-02-07 10:10:53.466806,switch_to_default,92.37109375
2024-02-07 10:10:57.565957,wait_for_main,92.37109375
