date_time,name,memory
2024-01-26 12:19:03.376069,start,100.96484375
2024-01-26 12:19:03.861724,click_development_azure_account_button,100.97265625
2024-01-26 12:19:04.392030,wait_for_login_tab_to_open_two_items,100.97265625
2024-01-26 12:19:04.403544,swap_to_new_tab,100.97265625
2024-01-26 12:19:05.980736,wait_for_user_name,100.9765625
2024-01-26 12:19:06.621552,fill_in_user_name,100.9765625
2024-01-26 12:19:07.330303,for_password_element,100.98046875
2024-01-26 12:19:08.405457,fill_in_password,100.984375
2024-01-26 12:19:09.555384,stay_signed_in,100.984375
2024-01-26 12:19:09.571320,switch_to_default,100.984375
2024-01-26 12:19:15.824402,wait_for_main,100.98828125
