date_time,name,memory
2024-02-02 11:55:14.942881,start,43.49609375
2024-02-02 11:55:15.155227,click_development_azure_account_button,43.50390625
2024-02-02 11:55:15.682727,wait_for_login_tab_to_open_two_items,43.50390625
2024-02-02 11:55:15.692235,swap_to_new_tab,43.50390625
2024-02-02 11:55:17.201081,wait_for_user_name,43.5078125
2024-02-02 11:55:17.811426,fill_in_user_name,43.5078125
2024-02-02 11:55:18.460555,for_password_element,43.51171875
2024-02-02 11:55:19.339872,fill_in_password,43.51171875
2024-02-02 11:55:20.376952,stay_signed_in,43.51171875
2024-02-02 11:55:20.395412,switch_to_default,43.51171875
2024-02-02 11:55:22.747605,wait_for_main,43.515625
