date_time,name,memory
2024-02-07 10:14:45.846470,start,85.890625
2024-02-07 10:14:46.178544,click_development_azure_account_button,85.9921875
2024-02-07 10:14:46.696650,wait_for_login_tab_to_open_two_items,85.99609375
2024-02-07 10:14:46.709894,swap_to_new_tab,85.99609375
2024-02-07 10:14:48.240290,wait_for_user_name,86.01171875
2024-02-07 10:14:48.957809,fill_in_user_name,86.01171875
2024-02-07 10:14:49.736218,for_password_element,86.01171875
2024-02-07 10:14:50.836719,fill_in_password,86.015625
2024-02-07 10:14:51.705839,stay_signed_in,86.015625
2024-02-07 10:14:51.738733,switch_to_default,86.015625
2024-02-07 10:14:55.823916,wait_for_main,86.0234375
