date_time,name,memory
2024-02-07 07:46:16.394737,start,89.9453125
2024-02-07 07:46:16.399702,set_uuid_variables,89.9453125
2024-02-07 07:46:30.355089,create_work_order_process,89.98828125
2024-02-07 07:46:31.372377,wait_for_work_order_to_be_created,89.98828125
2024-02-07 07:46:36.267062,filter_work_order_record,89.98828125
2024-02-07 07:46:36.618534,dblClick_first_wo_record,89.98828125
2024-02-07 07:46:37.656619,wait_for_lookup_button,89.98828125
2024-02-07 07:46:37.907671,click_lookup,89.98828125
2024-02-07 07:46:38.632000,wait_for_lookup_grid,89.98828125
2024-02-07 07:46:38.669354,wait_for_lookup_search_filter,89.98828125
2024-02-07 07:46:39.225220,type_in_lookup_search_filter,89.98828125
2024-02-07 07:46:39.353578,click_filter_button,89.98828125
2024-02-07 07:46:39.400777,wait_for_lookup_grid_to_be_ready,89.98828125
2024-02-07 07:46:39.472313,select_first_lookup_record,89.98828125
2024-02-07 07:46:39.553167,click_accept,89.98828125
2024-02-07 07:46:41.562330,wait_for_wo_update,89.98828125
2024-02-07 07:46:41.622778,assert_assetCode_value,89.9921875
2024-02-07 07:46:41.965085,dblClick_to_drill_down_input,89.9921875
2024-02-07 07:46:42.902502,assert_assetCode_on_detailed_screen,89.9921875
