date_time,name,memory
2024-02-13 11:31:06.316803,start,90.5390625
2024-02-13 11:31:11.864046,wait_for_tree,90.55859375
2024-02-13 11:31:11.996620,assert_correct_spelling,90.5625
2024-02-13 11:31:12.074305,assert_font_family,90.5625
2024-02-13 11:31:12.451979,start,90.57421875
2024-02-13 11:31:12.831623,perform_hover_properties_panel,90.57421875
2024-02-13 11:31:13.180024,perform_hover_refresh,90.578125
2024-02-13 11:31:13.270152,perform_pre_select_asset_tree_node,90.578125
2024-02-13 11:31:13.316424,assert_add_button_is_visible,90.578125
2024-02-13 11:31:13.622491,perform_hover_add,90.578125
2024-02-13 11:31:13.670664,assert_search_alignment_touch_area_width,90.578125
2024-02-13 11:31:13.715031,assert_add_alignment_touch_area_width,90.578125
2024-02-13 11:31:13.760054,assert_properties_panel_alignment_touch_area_width,90.578125
2024-02-13 11:31:13.804538,assert_refresh_alignment_touch_area_width,90.58203125
2024-02-13 11:31:13.849094,assert_search_alignment_touch_area_height,90.58203125
2024-02-13 11:31:13.894903,assert_add_alignment_touch_area_height,90.58203125
2024-02-13 11:31:13.937590,assert_properties_panel_alignment_touch_area_height,90.58203125
2024-02-13 11:31:13.980527,assert_refresh_alignment_touch_area_height,90.58203125
2024-02-13 11:31:14.053403,start,90.58203125
2024-02-13 11:31:14.630511,wait_for_search_panel_to_be_visible,90.58203125
2024-02-13 11:31:14.711947,perform_close_search_panel,90.58203125
2024-02-13 11:31:14.795398,perform_select_properties_panel,90.58203125
2024-02-13 11:31:14.975067,wait_for_properties_panel_to_exist,90.58203125
2024-02-13 11:31:15.441989,perform_close_properties_panel,90.58203125
2024-02-13 11:31:15.516880,perform_pre_asset_tree_node_to_refresh,90.58203125
2024-02-13 11:31:15.740246,perform_refresh,90.58203125
2024-02-13 11:31:15.898500,wait_for_refresh_status_to_be_visible,90.58203125
2024-02-13 11:31:15.983195,start,90.58203125
2024-02-13 11:31:16.030139,assert_root_asset_is_collapsed,90.5859375
2024-02-13 11:31:16.116179,perform_expand_root_asset,90.5859375
2024-02-13 11:31:16.163176,assert_root_asset_is_expanded,90.5859375
2024-02-13 11:31:16.241425,perform_expand_regular_asset_node,90.5859375
