date_time,name,memory
2024-02-13 10:54:35.010785,start,105.45703125
2024-02-13 10:54:35.519961,wait_for_login_tab_to_open_two_items,105.45703125
2024-02-13 10:54:35.535830,swap_to_new_tab,105.46484375
2024-02-13 10:54:39.171043,wait_for_user_name,105.47265625
2024-02-13 10:54:39.726341,fill_in_user_name,105.47265625
2024-02-13 10:54:40.457813,for_password_element,105.47265625
2024-02-13 10:54:41.536090,fill_in_password,105.4765625
2024-02-13 10:54:42.399191,stay_signed_in,105.4765625
2024-02-13 10:54:42.420441,switch_to_default,105.4765625
2024-02-13 10:54:46.477235,wait_for_main,105.48046875
