date_time,name,memory
2024-02-13 11:41:56.799546,start,95.2109375
2024-02-13 11:42:01.746184,wait_for_tree,95.2109375
2024-02-13 11:42:01.844825,assert_correct_spelling,95.2109375
2024-02-13 11:42:01.918010,assert_font_family,95.2109375
2024-02-13 11:42:02.290393,start,95.2109375
2024-02-13 11:42:02.648768,perform_hover_properties_panel,95.2109375
2024-02-13 11:42:02.989814,perform_hover_refresh,95.2109375
2024-02-13 11:42:03.103733,perform_pre_select_asset_tree_node,95.2109375
2024-02-13 11:42:03.148054,assert_add_button_is_visible,95.2109375
2024-02-13 11:42:03.456721,perform_hover_add,95.2109375
2024-02-13 11:42:03.503610,assert_search_alignment_touch_area_width,95.2109375
2024-02-13 11:42:03.534857,assert_add_alignment_touch_area_width,95.2109375
2024-02-13 11:42:03.582136,assert_properties_panel_alignment_touch_area_width,95.2109375
2024-02-13 11:42:03.629011,assert_refresh_alignment_touch_area_width,95.2109375
2024-02-13 11:42:03.676288,assert_search_alignment_touch_area_height,95.2109375
2024-02-13 11:42:03.723165,assert_add_alignment_touch_area_height,95.2109375
2024-02-13 11:42:03.754802,assert_properties_panel_alignment_touch_area_height,95.2109375
2024-02-13 11:42:03.801689,assert_refresh_alignment_touch_area_height,95.2109375
2024-02-13 11:42:03.886140,start,95.2109375
2024-02-13 11:42:04.461636,wait_for_search_panel_to_be_visible,95.2109375
2024-02-13 11:42:04.540726,perform_close_search_panel,95.2109375
2024-02-13 11:42:04.615536,perform_select_properties_panel,95.2109375
2024-02-13 11:42:04.798539,wait_for_properties_panel_to_exist,95.2109375
2024-02-13 11:42:05.297355,perform_close_properties_panel,95.2109375
2024-02-13 11:42:05.382080,perform_pre_asset_tree_node_to_refresh,95.2109375
2024-02-13 11:42:05.584498,perform_refresh,95.2109375
2024-02-13 11:42:05.745291,wait_for_refresh_status_to_be_visible,95.2109375
2024-02-13 11:42:05.834295,start,95.2109375
2024-02-13 11:42:05.878257,assert_root_asset_is_collapsed,95.2109375
2024-02-13 11:42:05.968768,perform_expand_root_asset,95.2109375
2024-02-13 11:42:06.011305,assert_root_asset_is_expanded,95.2109375
2024-02-13 11:42:06.097410,perform_expand_regular_asset_node,95.2109375
