date_time,name,memory
2024-02-13 09:24:36.255918,start,90.89453125
2024-02-13 09:24:36.782652,wait_for_login_tab_to_open_two_items,90.89453125
2024-02-13 09:24:36.814115,swap_to_new_tab,90.8984375
2024-02-13 09:24:38.646564,wait_for_user_name,90.92578125
2024-02-13 09:24:39.259339,fill_in_user_name,90.92578125
2024-02-13 09:24:39.923301,for_password_element,90.92578125
2024-02-13 09:24:40.994358,fill_in_password,90.92578125
2024-02-13 09:24:41.994221,stay_signed_in,90.9296875
2024-02-13 09:24:42.012888,switch_to_default,90.9296875
2024-02-13 09:24:45.443346,wait_for_main,90.93359375
