date_time,name,memory
2024-01-25 13:58:12.962485,start,91.109375
2024-01-25 13:58:13.410241,click_development_azure_account_button,91.1171875
2024-01-25 13:58:13.942067,wait_for_login_tab_to_open_two_items,91.1171875
2024-01-25 13:58:13.959491,swap_to_new_tab,91.1171875
2024-01-25 13:58:15.870155,wait_for_user_name,91.12109375
2024-01-25 13:58:16.569581,fill_in_user_name,91.12109375
2024-01-25 13:58:17.349426,for_password_element,91.12109375
2024-01-25 13:58:18.615804,fill_in_password,91.12109375
2024-01-25 13:58:19.877457,stay_signed_in,91.125
2024-01-25 13:58:19.893024,switch_to_default,91.125
2024-01-25 13:58:25.665563,wait_for_main,91.12890625
