date_time,name,memory
2024-02-07 07:43:41.564759,start,91.34765625
2024-02-07 07:43:41.917674,click_development_azure_account_button,91.3515625
2024-02-07 07:43:42.441028,wait_for_login_tab_to_open_two_items,91.3515625
2024-02-07 07:43:42.452121,swap_to_new_tab,91.3515625
2024-02-07 07:43:43.793646,wait_for_user_name,91.35546875
2024-02-07 07:43:44.421071,fill_in_user_name,91.35546875
2024-02-07 07:43:45.077674,for_password_element,91.35546875
2024-02-07 07:43:46.048608,fill_in_password,91.359375
2024-02-07 07:43:47.067341,stay_signed_in,91.359375
2024-02-07 07:43:47.085600,switch_to_default,91.359375
2024-02-07 07:43:50.805198,wait_for_main,91.359375
