date_time,name,memory
2024-02-08 16:50:19.325363,start,86.15625
2024-02-08 16:50:19.331729,generate_uuid,86.15625
2024-02-08 16:50:23.858715,perform_click_create_work_request_button,86.1796875
2024-02-08 16:50:24.623496,wait_for_work_request_form_to_be_ready,86.1796875
2024-02-08 16:50:25.185014,add_code,86.1796875
2024-02-08 16:50:25.224221,wait_for_permission_tree_code_lookupup,86.1796875
2024-02-08 16:50:25.309092,select_permission_tree_code_lookupup,86.1796875
2024-02-08 16:50:25.770209,wait_first_lookup,86.1796875
2024-02-08 16:50:26.126064,select_first_lookup,86.1796875
2024-02-08 16:50:26.300994,wait_for_work_request_field,86.1796875
2024-02-08 16:50:26.905345,type_work_requested,86.1796875
2024-02-08 16:50:26.952130,wait_for_site_code_field,86.1796875
2024-02-08 16:50:27.025997,select_site_code_lookup,86.1796875
2024-02-08 16:50:27.355353,wait_for_lookup_window,86.1796875
2024-02-08 16:50:27.705280,select_second_lookup,86.1796875
2024-02-08 16:50:27.885577,wait_for_save_button,86.1796875
2024-02-08 16:50:27.966353,perform_click_save_button,86.1796875
2024-02-08 16:50:27.999024,wait_for_grid_to_be_visible,86.1796875
2024-02-08 16:50:33.979989,filter_grid,86.1796875
2024-02-08 16:50:34.031391,start,86.1796875
2024-02-08 16:50:34.116999,perform_click_on_first_record,86.1796875
2024-02-08 16:50:34.193998,perform_select_status_change_component,86.1796875
2024-02-08 16:50:34.926298,wait_for_context_menu_to_be_ready,86.1796875
2024-02-08 16:51:05.039769,select_new_status,86.1796875
