date_time,name,memory
2024-02-02 12:27:07.953323,start,105.55078125
2024-02-02 12:27:08.163980,click_development_azure_account_button,105.55859375
2024-02-02 12:27:08.689647,wait_for_login_tab_to_open_two_items,105.55859375
2024-02-02 12:27:08.701756,swap_to_new_tab,105.55859375
2024-02-02 12:27:10.216910,wait_for_user_name,105.5625
2024-02-02 12:27:10.861545,fill_in_user_name,105.5625
2024-02-02 12:27:11.532230,for_password_element,105.56640625
2024-02-02 12:27:12.460595,fill_in_password,105.56640625
2024-02-02 12:27:13.492334,stay_signed_in,105.56640625
2024-02-02 12:27:13.512439,switch_to_default,105.56640625
2024-02-02 12:27:16.093286,wait_for_main,105.5703125
