date_time,name,memory
2024-01-26 15:08:15.776293,start,49.7890625
2024-01-26 15:08:16.244697,click_development_azure_account_button,49.796875
2024-01-26 15:08:16.765573,wait_for_login_tab_to_open_two_items,49.796875
2024-01-26 15:08:16.775665,swap_to_new_tab,49.796875
2024-01-26 15:08:18.581588,wait_for_user_name,49.80078125
2024-01-26 15:08:19.206874,fill_in_user_name,49.80078125
2024-01-26 15:08:19.992749,for_password_element,49.8046875
2024-01-26 15:08:21.050338,fill_in_password,49.8046875
2024-01-26 15:08:21.961315,stay_signed_in,49.8046875
2024-01-26 15:08:21.997152,switch_to_default,49.8046875
2024-01-26 15:08:28.247432,wait_for_main,49.80859375
