date_time,name,memory
2024-02-07 15:50:54.626086,start,85.828125
2024-02-07 15:50:55.056307,click_development_azure_account_button,85.859375
2024-02-07 15:50:55.603695,wait_for_login_tab_to_open_two_items,85.86328125
2024-02-07 15:50:55.606662,swap_to_new_tab,85.8671875
2024-02-07 15:50:57.236835,wait_for_user_name,85.875
2024-02-07 15:50:57.825259,fill_in_user_name,85.88671875
2024-02-07 15:50:58.565320,for_password_element,85.88671875
2024-02-07 15:50:59.530643,fill_in_password,85.88671875
2024-02-07 15:51:00.345189,stay_signed_in,85.88671875
2024-02-07 15:51:00.387297,switch_to_default,85.88671875
2024-02-07 15:51:03.988974,wait_for_main,85.890625
