date_time,name,memory
2024-02-02 14:16:43.503264,start,102.19140625
2024-02-02 14:16:43.555110,wait_for_account_button,102.1953125
2024-02-02 14:16:43.639649,open_accounts_panel,102.1953125
2024-02-02 14:16:43.695154,wait_for_accounts_panel,102.1953125
2024-02-02 14:16:43.738259,wait_for_theme_option,102.1953125
2024-02-02 14:16:43.827189,open_theme_panel,102.19921875
2024-02-02 14:16:43.880245,wait_for_list,102.19921875
2024-02-02 14:16:43.918106,assert_theme_list_exists,102.19921875
2024-02-02 14:16:43.962296,wait_for_default_list_item,102.19921875
2024-02-02 14:16:43.998187,assert_default_list_item_exists,102.19921875
2024-02-02 14:16:44.084700,perform_click_close_list,102.19921875
2024-02-02 14:16:44.128091,wait_for_account_close_button,102.19921875
2024-02-02 14:16:44.198366,close_account_window,102.19921875
2024-02-02 14:16:44.222993,navigate_to_theme_designer_screen,102.19921875
2024-02-02 14:16:47.238512,wait_for_profile_button,102.19921875
2024-02-02 14:16:47.338210,perform_click_profile_button,102.19921875
2024-02-02 14:16:47.387316,wait_for_profile_view,102.19921875
2024-02-02 14:16:49.398264,wait_for_profile_menu,102.19921875
2024-02-02 14:16:49.488325,perform_click_save_button,102.19921875
2024-02-02 14:16:49.578384,wait_for_profile_input_field,102.19921875
2024-02-02 14:16:50.170372,perform_enter_profile_name,102.19921875
2024-02-02 14:16:50.212528,wait_for_accept_button,102.203125
2024-02-02 14:16:50.290204,perform_click_accept_button,102.203125
2024-02-02 14:16:55.313709,wait_for_account_buttons,102.203125
2024-02-02 14:16:55.408526,open_profile_menu_for_id,102.21484375
2024-02-02 14:18:12.726782,save_button_id,102.51171875
2024-02-02 14:18:12.821768,select_account_button,102.515625
2024-02-02 14:18:12.909180,perform_click_theme_button,102.515625
2024-02-02 14:18:13.916016,wait_for_theme_list_item,102.51953125
2024-02-02 14:18:14.015701,perform_click_theme_list_item,102.5234375
2024-02-02 14:18:14.058001,wait_for_profiles_button,102.52734375
2024-02-02 14:18:14.154868,perform_click_profiles,102.52734375
2024-02-02 14:18:14.201780,wait_for_profile_to_exist,102.53125
2024-02-02 14:18:14.296484,select_the_profile,102.53125
2024-02-02 14:18:44.425351,perform_click_overflow_button,102.53515625
2024-02-02 14:18:44.466764,start,102.53515625
