date_time,name,memory
2024-02-02 14:34:23.516498,start,105.390625
2024-02-02 14:34:23.560370,wait_for_account_button,105.39453125
2024-02-02 14:34:23.648458,open_accounts_panel,105.39453125
2024-02-02 14:34:23.700563,wait_for_accounts_panel,105.39453125
2024-02-02 14:34:23.736145,wait_for_theme_option,105.39453125
2024-02-02 14:34:23.833007,open_theme_panel,105.39453125
2024-02-02 14:34:23.887486,wait_for_list,105.39453125
2024-02-02 14:34:23.926050,assert_theme_list_exists,105.39453125
2024-02-02 14:34:23.970147,wait_for_default_list_item,105.39453125
2024-02-02 14:34:24.006429,assert_default_list_item_exists,105.3984375
2024-02-02 14:34:24.091228,perform_click_close_list,105.3984375
2024-02-02 14:34:24.134469,wait_for_account_close_button,105.3984375
2024-02-02 14:34:24.206851,close_account_window,105.3984375
2024-02-02 14:34:24.232075,navigate_to_theme_designer_screen,105.3984375
2024-02-02 14:34:27.253451,wait_for_profile_button,105.3984375
2024-02-02 14:34:27.346275,perform_click_profile_button,105.3984375
2024-02-02 14:34:27.409085,wait_for_profile_view,105.40234375
2024-02-02 14:34:29.417665,wait_for_profile_menu,105.40234375
2024-02-02 14:34:29.507400,perform_click_save_button,105.40234375
2024-02-02 14:34:29.611235,wait_for_profile_input_field,105.40234375
2024-02-02 14:34:30.209134,perform_enter_profile_name,105.40234375
2024-02-02 14:34:30.256304,wait_for_accept_button,105.40234375
2024-02-02 14:34:30.337473,perform_click_accept_button,105.40234375
2024-02-02 14:34:35.356418,wait_for_account_buttons,105.40234375
2024-02-02 14:34:35.446464,open_profile_menu_for_id,105.40625
2024-02-02 14:35:16.702864,save_button_id,105.44921875
2024-02-02 14:35:16.788334,select_account_button,105.46484375
2024-02-02 14:35:16.879634,perform_click_theme_button,105.46484375
2024-02-02 14:35:17.900684,wait_for_theme_list_item,105.46484375
2024-02-02 14:35:48.088589,perform_click_theme_list_item,105.47265625
2024-02-02 14:35:48.138143,start,105.47265625
