date_time,name,memory
2024-02-07 12:35:22.496468,start,46.4765625
2024-02-07 12:35:22.728274,click_development_azure_account_button,46.4921875
2024-02-07 12:35:23.261021,wait_for_login_tab_to_open_two_items,46.4921875
2024-02-07 12:35:23.276502,swap_to_new_tab,46.4921875
2024-02-07 12:35:24.653472,wait_for_user_name,46.5
2024-02-07 12:35:25.245408,fill_in_user_name,46.5
2024-02-07 12:35:25.954973,for_password_element,46.5
2024-02-07 12:35:26.951908,fill_in_password,46.50390625
2024-02-07 12:35:27.884720,stay_signed_in,46.50390625
2024-02-07 12:35:27.903732,switch_to_default,46.5078125
2024-02-07 12:35:31.807048,wait_for_main,46.51171875
