date_time,name,memory
2024-01-29 13:03:07.162360,start,85.8515625
2024-01-29 13:03:07.499317,click_development_azure_account_button,85.90625
2024-01-29 13:03:08.030098,wait_for_login_tab_to_open_two_items,85.90625
2024-01-29 13:03:08.030098,swap_to_new_tab,85.91015625
2024-01-29 13:03:09.377766,wait_for_user_name,85.921875
2024-01-29 13:03:10.019180,fill_in_user_name,85.92578125
2024-01-29 13:03:10.640412,for_password_element,85.88671875
2024-01-29 13:03:11.517762,fill_in_password,85.88671875
2024-01-29 13:03:12.644237,stay_signed_in,85.89453125
2024-01-29 13:03:12.666420,switch_to_default,85.89453125
2024-01-29 13:03:15.844835,wait_for_main,85.8984375
