date_time,name,memory
2024-02-12 13:38:42.261011,start,95.3203125
2024-02-12 13:38:42.773771,wait_for_login_tab_to_open_two_items,95.328125
2024-02-12 13:38:42.791506,swap_to_new_tab,95.35546875
2024-02-12 13:38:44.587035,wait_for_user_name,95.39453125
2024-02-12 13:38:45.194471,fill_in_user_name,95.3984375
2024-02-12 13:38:45.950923,for_password_element,95.40234375
2024-02-12 13:38:47.051189,fill_in_password,95.40625
2024-02-12 13:38:48.122432,stay_signed_in,95.40625
2024-02-12 13:38:48.141038,switch_to_default,95.40625
2024-02-12 13:38:52.096525,wait_for_main,95.41015625
