date_time,name,memory
2024-02-07 07:56:35.531568,start,94.0078125
2024-02-07 07:56:35.971498,click_development_azure_account_button,94.01171875
2024-02-07 07:56:36.499980,wait_for_login_tab_to_open_two_items,94.01171875
2024-02-07 07:56:36.509118,swap_to_new_tab,94.01171875
2024-02-07 07:56:37.708344,wait_for_user_name,94.015625
2024-02-07 07:56:38.325385,fill_in_user_name,94.015625
2024-02-07 07:56:39.232380,for_password_element,94.015625
2024-02-07 07:56:40.192974,fill_in_password,94.015625
2024-02-07 07:56:40.994059,stay_signed_in,94.01953125
2024-02-07 07:56:41.028173,switch_to_default,94.01953125
2024-02-07 07:56:44.474108,wait_for_main,94.01953125
