date_time,name,memory
2024-02-02 14:21:22.543701,start,103.3359375
2024-02-02 14:21:22.985385,click_development_azure_account_button,103.3515625
2024-02-02 14:21:23.523612,wait_for_login_tab_to_open_two_items,103.3515625
2024-02-02 14:21:23.539939,swap_to_new_tab,103.3515625
2024-02-02 14:21:24.920923,wait_for_user_name,103.35546875
2024-02-02 14:21:25.538478,fill_in_user_name,103.35546875
2024-02-02 14:21:26.309817,for_password_element,103.359375
2024-02-02 14:21:27.360828,fill_in_password,103.359375
2024-02-02 14:21:28.286295,stay_signed_in,103.359375
2024-02-02 14:21:28.306188,switch_to_default,103.359375
2024-02-02 14:21:31.759057,wait_for_main,103.36328125
