date_time,name,memory
2024-02-13 08:59:52.390110,start,85.875
2024-02-13 08:59:52.913994,wait_for_login_tab_to_open_two_items,85.87890625
2024-02-13 08:59:52.924555,swap_to_new_tab,85.89453125
2024-02-13 08:59:54.669625,wait_for_user_name,85.921875
2024-02-13 08:59:55.334731,fill_in_user_name,85.921875
2024-02-13 08:59:56.108141,for_password_element,85.9296875
2024-02-13 08:59:57.107421,fill_in_password,85.9296875
2024-02-13 08:59:58.005198,stay_signed_in,85.9296875
2024-02-13 08:59:58.043311,switch_to_default,85.9296875
2024-02-13 09:00:03.113009,wait_for_main,85.9375
