date_time,name,memory
2024-02-05 14:33:19.976825,start,86.15625
2024-02-05 14:33:20.295356,click_development_azure_account_button,86.25390625
2024-02-05 14:33:20.805351,wait_for_login_tab_to_open_two_items,86.26171875
2024-02-05 14:33:20.823205,swap_to_new_tab,86.26171875
2024-02-05 14:33:22.321881,wait_for_user_name,86.28125
2024-02-05 14:33:22.929582,fill_in_user_name,86.28515625
2024-02-05 14:33:23.683074,for_password_element,86.28515625
2024-02-05 14:33:24.740091,fill_in_password,86.2890625
2024-02-05 14:33:25.786160,stay_signed_in,86.2890625
2024-02-05 14:33:25.804704,switch_to_default,86.2890625
2024-02-05 14:33:29.521715,wait_for_main,86.2890625
