date_time,name,memory
2024-02-07 13:52:42.940868,start,44.5390625
2024-02-07 13:52:47.335444,wait_for_dashboard_to_be_ready,44.546875
2024-02-07 13:52:53.213566,filter_record,44.55078125
2024-02-07 13:52:53.539994,open_record,44.55078125
2024-02-07 13:52:53.641782,open_assist,44.55078125
2024-02-07 13:52:54.343898,set_linked,44.55078125
2024-02-07 13:52:54.916432,wait_for_tree,44.55078125
2024-02-07 13:52:55.002746,click_grid,44.55078125
2024-02-07 13:52:55.180975,wait_for_grid,44.55078125
2024-02-07 13:52:55.696375,wait_on_profiles,44.55078125
2024-02-07 13:52:55.780094,select_profiles,44.55078125
2024-02-07 13:52:55.863964,click_save_profile,44.55078125
2024-02-07 13:52:56.388042,wait_for_save_profile,44.55078125
2024-02-07 13:52:56.980704,fill_profile_name,44.55078125
2024-02-07 13:52:57.060018,click_accept,44.55078125
2024-02-07 13:52:57.092913,wait_for_grid_after_save,44.55078125
2024-02-07 13:52:59.111259,wait_ready,44.55078125
2024-02-07 13:52:59.208037,click_tree,44.55078125
2024-02-07 13:52:59.288349,wait_for_tree_going_back,44.55078125
2024-02-07 13:52:59.377105,open_up_profiles,44.55078125
2024-02-07 13:52:59.476901,select_profile,44.55078125
2024-02-07 13:52:59.754171,wait_for_grid_after_profile,44.55078125
2024-02-07 13:52:59.804311,wait_for_options_toolbar,44.5546875
2024-02-07 13:52:59.888780,click_profile_overflow,44.5546875
2024-02-07 13:53:00.108019,click_remove,44.6484375
