date_time,name,memory
2024-02-07 12:26:34.398350,start,48.33984375
2024-02-07 12:26:34.400590,create_uuid,48.33984375
2024-02-07 12:26:51.960981,create_work_order_record_button,42.734375
2024-02-07 12:26:58.049571,perform_work_order_record_filtering,42.76171875
2024-02-07 12:26:58.096499,wait_for_record_to_be_available,42.77734375
2024-02-07 12:26:58.430339,select_work_order_record,42.7890625
2024-02-07 12:26:59.394858,start,42.7890625
2024-02-07 12:26:59.651667,open_planning_tab,42.7890625
2024-02-07 12:26:59.693663,wait_for_planning_tab_to_be_visible,42.7890625
2024-02-07 12:27:00.112404,perform_hover_on_date_picker_button,42.796875
2024-02-07 12:27:00.209352,click_date_picker_button,42.796875
2024-02-07 12:27:00.536421,wait_for_dialog_to_be_visible,42.80078125
2024-02-07 12:27:00.624118,wait_for_calendar_to_be_visible,42.80078125
2024-02-07 12:27:00.718263,assert_current_view_is_date_view,42.8203125
2024-02-07 12:27:00.877655,click_next_button,42.8203125
2024-02-07 12:27:01.024159,click_previous_button,42.8203125
2024-02-07 12:27:01.106014,start,42.8203125
2024-02-07 12:27:01.246829,select_month_view,42.8203125
2024-02-07 12:27:01.323223,wait_for_month_view_perspective_element,42.828125
2024-02-07 12:27:01.401745,wait_month_view_is_visible,42.828125
2024-02-07 12:27:01.563721,select_a_month,42.85546875
2024-02-07 12:27:01.610501,wait_for_calendar_to_be_visible,42.85546875
2024-02-07 12:27:01.688129,assert_current_view,42.85546875
2024-02-07 12:27:01.782276,assert_selected_month,42.85546875
2024-02-07 12:27:01.931866,select_a_year_button,42.859375
2024-02-07 12:27:02.007505,wait_for_perspective_element,42.859375
2024-02-07 12:27:02.107192,assert_year_view_is_visible,42.859375
2024-02-07 12:27:02.215629,wait_for_year_to_be_interactable,42.859375
2024-02-07 12:27:02.359488,select_a_year,42.859375
2024-02-07 12:27:02.446105,wait_for_calendar_dates_to_be_visible,42.859375
2024-02-07 12:27:02.517621,assert_current_calendar_view,42.859375
2024-02-07 12:27:02.627432,assert_selected_year,42.8671875
2024-02-07 12:27:02.779559,select_a_calendar_date,42.8671875
2024-02-07 12:27:02.820453,wait_for_date_input_field_to_be_interactable,42.8671875
2024-02-07 12:27:02.855005,assert_date_value,42.8671875
2024-02-07 12:27:02.901921,wait_for_save_button_to_be_visible,42.8671875
2024-02-07 12:27:02.990176,select_save_button,42.8671875
2024-02-07 12:27:03.037460,assert_date_value_in_input_field,42.8671875
2024-02-07 12:27:03.122031,select_refresh_button,42.8671875
2024-02-07 12:27:03.171756,wait_for_input_field_to_be_visible,42.87109375
2024-02-07 12:27:03.238228,assert_date_value_in_input_field_is_correct,42.875
2024-02-07 12:27:03.336425,close_edit_screen,42.875
2024-02-07 12:27:03.420475,wait_for_the_record_to_be_visible,42.875
2024-02-07 12:27:03.749014,open_record_again,42.8828125
2024-02-07 12:27:04.437764,select_planning_tab,42.88671875
2024-02-07 12:27:04.480962,wait_for_tab_to_be_visible,42.88671875
2024-02-07 12:27:04.517174,wait_for_the_date_input_field_to_be_visible,42.88671875
2024-02-07 12:27:04.550814,assert_the_date_value,42.88671875
2024-02-07 12:27:04.633887,close_edit_screen_window,42.88671875
