date_time,name,memory
2024-02-12 12:22:32.016422,start,95.21484375
2024-02-12 12:22:32.546053,wait_for_login_tab_to_open_two_items,95.23046875
2024-02-12 12:22:32.546783,swap_to_new_tab,95.25390625
2024-02-12 12:22:34.127258,wait_for_user_name,95.28515625
2024-02-12 12:22:34.730475,fill_in_user_name,95.296875
2024-02-12 12:22:35.523390,for_password_element,95.296875
2024-02-12 12:22:36.623068,fill_in_password,95.30078125
2024-02-12 12:22:37.607477,stay_signed_in,95.2734375
2024-02-12 12:22:37.624590,switch_to_default,95.2734375
2024-02-12 12:22:41.630234,wait_for_main,95.27734375
