date_time,name,memory
2024-01-29 15:14:39.065579,start,91.5390625
2024-01-29 15:14:39.280862,click_development_azure_account_button,91.54296875
2024-01-29 15:14:39.796205,wait_for_login_tab_to_open_two_items,91.54296875
2024-01-29 15:14:39.814327,swap_to_new_tab,91.54296875
2024-01-29 15:14:41.111622,wait_for_user_name,91.546875
2024-01-29 15:14:41.791380,fill_in_user_name,91.546875
2024-01-29 15:14:42.689737,for_password_element,91.546875
2024-01-29 15:14:43.676525,fill_in_password,91.546875
2024-01-29 15:14:44.683109,stay_signed_in,91.55078125
2024-01-29 15:14:44.698298,switch_to_default,91.55078125
2024-01-29 15:14:48.364797,wait_for_main,91.55078125
