date_time,name,memory
2024-01-26 12:37:14.512800,start,99.9296875
2024-01-26 12:37:15.471745,wait_for_dashboard_grid_to_be_ready,99.98046875
2024-01-26 12:37:16.557732,open_context_menu,100.0078125
2024-01-26 12:37:16.608510,wait_for_context_menu,100.0078125
2024-01-26 12:37:16.728593,select_open_in_new_tab,100.0078125
2024-01-26 12:37:16.742110,wait_tab_to_open,100.0078125
2024-01-26 12:37:16.762066,swap_to_new_tab,100.0078125
2024-01-26 12:37:22.402141,wait_for_main_view,100.01171875
2024-01-26 12:37:23.713810,wait_for_new_tab_dashboard_grid_to_be_ready,100.01171875
2024-01-26 12:37:23.754467,wait_for_update_screen_to_open,100.01171875
2024-01-26 12:37:23.775567,close_window,100.01171875
2024-01-26 12:38:31.084709,start,100.53125
