date_time,name,memory
2024-02-13 12:24:24.182345,start,84.91015625
2024-02-13 12:24:30.740226,wait_for_dashboard_grid_ready,84.91015625
2024-02-13 12:24:30.755892,generate_uuid,84.91015625
2024-02-13 12:24:36.808844,create_regular_asset,84.91015625
2024-02-13 12:24:37.089203,wait_for_toast,84.91015625
2024-02-13 12:24:43.358557,filter_record,84.91015625
2024-02-13 12:24:43.790889,open_record,84.91015625
2024-02-13 12:24:45.375260,wait_for_dialog,84.91015625
2024-02-13 12:24:45.578569,click_overflow,84.91015625
2024-02-13 12:24:45.788344,click_udf,84.91015625
2024-02-13 12:24:45.890024,wait_for_tab,84.91015625
2024-02-13 12:24:45.975106,wait_for_udf,84.91015625
2024-02-13 12:24:46.719167,type_value,84.91015625
2024-02-13 12:24:46.841935,click_save,84.91015625
2024-02-13 12:24:47.020594,wait_for_toast2,84.91015625
2024-02-13 12:24:49.031065,wait_for_5,84.91015625
2024-02-13 12:24:49.250516,click_refresh,84.91015625
2024-02-13 12:24:49.329617,wait_for_toast3,84.91015625
