date_time,name,memory
2024-02-07 16:14:47.571942,start,92.59765625
2024-02-07 16:14:47.578992,set_variables_for_profile,92.59765625
2024-02-07 16:14:47.618292,wait_for_account_button,92.59765625
2024-02-07 16:14:47.740075,open_accounts_panel,92.59765625
2024-02-07 16:14:47.780354,wait_for_theme_option,92.59765625
2024-02-07 16:14:47.853450,open_theme_panel,92.59765625
2024-02-07 16:14:47.883484,wait_for_list,92.59765625
2024-02-07 16:14:47.916853,assert_theme_list_exists,92.59765625
2024-02-07 16:14:47.972236,wait_for_default_list_item,92.59765625
2024-02-07 16:14:48.003981,assert_default_list_item_exists,92.59765625
2024-02-07 16:14:48.076442,perform_click_close_list,92.59765625
2024-02-07 16:14:48.121878,wait_for_account_close_button,92.59765625
2024-02-07 16:14:48.190589,close_account_window,92.59765625
2024-02-07 16:14:51.198105,wait_for_profile_button,92.59765625
2024-02-07 16:14:51.280192,perform_click_profile_button,92.59765625
2024-02-07 16:14:51.309825,wait_for_profile_view,92.59765625
2024-02-07 16:14:53.332257,wait_for_profile_menu,92.59765625
2024-02-07 16:14:53.422623,perform_click_save_button,92.59765625
2024-02-07 16:14:53.506451,wait_for_profile_input_field,92.59765625
2024-02-07 16:14:54.094620,perform_enter_profile_name,92.59765625
2024-02-07 16:14:54.120142,wait_for_accept_button,92.59765625
2024-02-07 16:14:54.208388,perform_click_accept_button,92.59765625
2024-02-07 16:14:59.212367,wait_for_account_buttons,92.59765625
2024-02-07 16:14:59.290422,open_profile_menu_for_id,92.59765625
2024-02-07 16:14:59.364455,select_account_button,92.59765625
2024-02-07 16:14:59.428303,perform_click_theme_button,92.59765625
2024-02-07 16:15:00.448182,wait_for_theme_list_item,92.59765625
2024-02-07 16:15:00.531569,perform_click_theme_list_item,92.59765625
2024-02-07 16:15:00.568759,wait_for_profiles_button,92.59765625
2024-02-07 16:15:00.638445,perform_click_profiles,92.59765625
2024-02-07 16:15:00.675158,wait_for_profile_to_exist,92.59765625
2024-02-07 16:15:00.748395,select_the_profile,92.59765625
2024-02-07 16:15:00.825446,perform_click_overflow_button,92.6015625
2024-02-07 16:15:01.062611,perform_click_remove_button,92.6015625
2024-02-07 16:15:01.266839,wait_for_the_accept_button,92.6015625
2024-02-07 16:15:01.371177,perform_click_accept,92.60546875
2024-02-07 16:15:01.872477,start,92.60546875
2024-02-07 16:15:01.904415,wait_for_account_button,92.60546875
2024-02-07 16:15:02.246596,perform_click_account_button,92.60546875
2024-02-07 16:15:02.286810,wait_for_accounts_panel_to_be_visible,92.60546875
2024-02-07 16:15:02.320452,wait_for_theme_option_to_be_visible,92.60546875
2024-02-07 16:15:02.406894,select_the_theme_panel,92.60546875
2024-02-07 16:15:02.439693,wait_for_theme_list,92.60546875
2024-02-07 16:15:02.486460,assert_the_theme_list_exists,92.60546875
2024-02-07 16:15:02.519702,wait_for_the_default_list_item,92.60546875
2024-02-07 16:15:02.552900,assert_the_default_list_item_exists,92.60546875
2024-02-07 16:15:34.534958,wait_for_default_list_item_to_be_selected,92.609375
