date_time,name,memory
2024-01-29 13:20:07.777770,start,103.25
2024-01-29 13:20:08.241169,click_development_azure_account_button,103.2578125
2024-01-29 13:20:08.774269,wait_for_login_tab_to_open_two_items,103.2578125
2024-01-29 13:20:08.792622,swap_to_new_tab,103.2578125
2024-01-29 13:20:10.204267,wait_for_user_name,103.26171875
2024-01-29 13:20:10.885612,fill_in_user_name,103.26171875
2024-01-29 13:20:11.649049,for_password_element,103.26171875
2024-01-29 13:20:12.699390,fill_in_password,103.26953125
2024-01-29 13:20:13.765366,stay_signed_in,103.26953125
2024-01-29 13:20:13.786863,switch_to_default,103.26953125
2024-01-29 13:20:17.723100,wait_for_main,103.2734375
