date_time,name,memory
2024-01-29 09:16:28.225634,start,90.01953125
2024-01-29 09:16:28.256896,wait_for_account_button,90.02734375
2024-01-29 09:16:28.346354,open_accounts_panel,90.02734375
2024-01-29 09:16:28.395224,wait_for_accounts_panel,90.02734375
2024-01-29 09:16:28.427365,wait_for_theme_option,90.02734375
2024-01-29 09:16:28.512534,open_theme_panel,90.02734375
2024-01-29 09:16:28.543714,wait_for_list,90.02734375
2024-01-29 09:16:28.594855,assert_theme_list_exists,90.02734375
2024-01-29 09:16:28.627707,wait_for_default_list_item,90.02734375
2024-01-29 09:16:28.680360,assert_default_list_item_exists,90.02734375
2024-01-29 09:16:28.759929,perform_click_close_list,90.02734375
2024-01-29 09:16:28.806242,wait_for_account_close_button,90.02734375
2024-01-29 09:16:28.876706,close_account_window,90.02734375
2024-01-29 09:16:28.893418,navigate_to_theme_designer_screen,90.02734375
2024-01-29 09:16:28.926033,wait_for_profile_button,90.02734375
2024-01-29 09:16:29.062740,perform_click_profile_button,90.02734375
2024-01-29 09:16:29.156923,wait_for_profile_view,90.02734375
2024-01-29 09:17:29.411153,start,90.08984375
