date_time,name,memory
2024-02-02 11:22:58.956665,start,92.9375
2024-02-02 11:22:59.008938,wait_for_account_button,92.9375
2024-02-02 11:22:59.094721,open_accounts_panel,92.9375
2024-02-02 11:22:59.150126,wait_for_accounts_panel,92.9375
2024-02-02 11:22:59.193253,wait_for_theme_option,92.9375
2024-02-02 11:22:59.278103,open_theme_panel,92.9375
2024-02-02 11:22:59.335871,wait_for_list,92.9375
2024-02-02 11:22:59.378681,assert_theme_list_exists,92.9375
2024-02-02 11:22:59.422750,wait_for_default_list_item,92.9375
2024-02-02 11:22:59.463328,assert_default_list_item_exists,92.9375
2024-02-02 11:22:59.548697,perform_click_close_list,92.9375
2024-02-02 11:22:59.592816,wait_for_account_close_button,92.9375
2024-02-02 11:22:59.670555,close_account_window,92.9375
2024-02-02 11:22:59.690544,navigate_to_theme_designer_screen,92.9375
2024-02-02 11:23:02.701527,wait_for_profile_button,92.9375
2024-02-02 11:23:02.781510,perform_click_profile_button,92.9375
2024-02-02 11:23:02.820633,wait_for_profile_view,92.9375
2024-02-02 11:23:04.838736,wait_for_profile_menu,92.9375
2024-02-02 11:23:04.926719,perform_click_save_button,92.9375
2024-02-02 11:23:04.978060,wait_for_profile_input_field,92.9375
2024-02-02 11:23:05.567635,perform_enter_profile_name,92.9375
2024-02-02 11:23:05.611360,wait_for_accept_button,92.9375
2024-02-02 11:23:05.692116,perform_click_accept_button,92.9375
2024-02-02 11:23:05.779588,wait_for_account_buttons,92.94140625
2024-02-02 11:23:05.867013,select_account_button,92.94140625
2024-02-02 11:23:05.956722,perform_click_theme_button,92.94140625
2024-02-02 11:23:06.970858,wait_for_theme_list_item,92.94140625
2024-02-02 11:24:07.286648,perform_click_theme_list_item,92.94921875
2024-02-02 11:24:07.327469,start,92.94921875
