date_time,name,memory
2024-02-07 13:56:05.409437,start,45.0234375
2024-02-07 13:56:05.757976,click_development_azure_account_button,45.03125
2024-02-07 13:56:06.279025,wait_for_login_tab_to_open_two_items,45.03125
2024-02-07 13:56:06.290343,swap_to_new_tab,45.03125
2024-02-07 13:56:07.854836,wait_for_user_name,45.03515625
2024-02-07 13:56:08.464222,fill_in_user_name,45.03515625
2024-02-07 13:56:09.216850,for_password_element,45.03515625
2024-02-07 13:56:10.267665,fill_in_password,45.0390625
2024-02-07 13:56:11.241431,stay_signed_in,45.0390625
2024-02-07 13:56:11.256826,switch_to_default,45.0390625
2024-02-07 13:56:15.220729,wait_for_main,45.04296875
