date_time,name,memory
2024-01-29 10:27:43.450332,start,85.75
2024-01-29 10:27:43.848247,click_development_azure_account_button,85.83203125
2024-01-29 10:27:44.378444,wait_for_login_tab_to_open_two_items,85.83203125
2024-01-29 10:27:44.396347,swap_to_new_tab,85.84765625
2024-01-29 10:27:45.858607,wait_for_user_name,85.85546875
2024-01-29 10:27:46.458672,fill_in_user_name,85.859375
2024-01-29 10:27:47.202018,for_password_element,85.859375
2024-01-29 10:27:48.268986,fill_in_password,85.86328125
2024-01-29 10:27:49.153740,stay_signed_in,85.8671875
2024-01-29 10:27:49.192246,switch_to_default,85.8671875
2024-01-29 10:27:52.740066,wait_for_main,85.8671875
