date_time,name,memory
2024-02-07 15:18:21.448954,start,86.7578125
2024-02-07 15:18:21.788600,click_development_azure_account_button,86.78515625
2024-02-07 15:18:22.336215,wait_for_login_tab_to_open_two_items,86.7890625
2024-02-07 15:18:22.350747,swap_to_new_tab,86.79296875
2024-02-07 15:18:24.183566,wait_for_user_name,86.796875
2024-02-07 15:18:24.805025,fill_in_user_name,86.80078125
2024-02-07 15:18:25.595978,for_password_element,86.80078125
2024-02-07 15:18:26.837708,fill_in_password,86.8046875
2024-02-07 15:18:28.157283,stay_signed_in,86.8359375
2024-02-07 15:18:28.170688,switch_to_default,86.8359375
2024-02-07 15:18:31.915843,wait_for_main,86.8359375
