date_time,name,memory
2024-02-05 14:40:14.788386,start,92.6796875
2024-02-05 14:40:15.576511,wait_for_dashboard_grid_to_be_ready,92.6796875
2024-02-05 14:40:15.921255,open_context_menu,92.6796875
2024-02-05 14:40:15.973613,wait_for_context_menu,92.6796875
2024-02-05 14:40:16.079827,select_open_in_new_tab,92.6796875
2024-02-05 14:40:16.090207,wait_tab_to_open,92.6796875
2024-02-05 14:40:16.094781,swap_to_new_tab,92.6796875
2024-02-05 14:40:19.635081,wait_for_main_view,92.6796875
2024-02-05 14:40:20.258808,wait_for_new_tab_dashboard_grid_to_be_ready,92.6796875
2024-02-05 14:40:20.301478,wait_for_update_screen_to_open,92.6796875
2024-02-05 14:40:20.333158,close_window,92.6796875
2024-02-05 14:40:20.341902,start,92.6796875
2024-02-05 14:40:20.392272,wait_for_dashboard_grid_to_be_ready,92.6796875
2024-02-05 14:40:20.717628,open_context_menu,92.6796875
2024-02-05 14:40:20.837851,select_open_in_new_tab,92.6796875
2024-02-05 14:40:20.866410,wait_for_new_tab_to_open,92.6796875
2024-02-05 14:40:20.877399,swap_to_new_tab,92.6796875
2024-02-05 14:40:22.293847,wait_for_main_view,92.6796875
2024-02-05 14:40:23.113029,wait_for_new_tab_dashboard_grid_to_be_ready,92.6796875
2024-02-05 14:40:23.164395,wait_for_update_screen_to_open,92.6796875
2024-02-05 14:40:23.207327,wait_for_pager_to_be_ready,92.6796875
2024-02-05 14:40:23.503639,select_financial_rates_tab,92.6796875
2024-02-05 14:40:23.826686,select_financial_rates_item,92.6796875
2024-02-05 14:40:23.869176,wait_for_context_menu_on_new_tab,92.6796875
2024-02-05 14:40:23.975463,select_context_menu_open_in_new_tab,92.6796875
2024-02-05 14:40:24.005031,wait_for_third_tab_to_open,92.6796875
2024-02-05 14:40:24.016737,swap_to_third_tab,92.6796875
2024-02-05 14:40:25.041017,wait_for_main_view_to_load,92.6796875
2024-02-05 14:40:25.854344,wait_for_third_tab_dashboard_grid_to_be_ready,92.6796875
2024-02-05 14:40:25.885630,wait_for_update_screen_to_open_on_third_tab,92.6796875
