date_time,name,memory
2024-02-07 10:28:28.367689,start,101.4453125
2024-02-07 10:28:28.608116,click_development_azure_account_button,101.453125
2024-02-07 10:28:29.141643,wait_for_login_tab_to_open_two_items,101.453125
2024-02-07 10:28:29.141643,swap_to_new_tab,101.453125
2024-02-07 10:28:30.556261,wait_for_user_name,101.4609375
2024-02-07 10:28:31.191870,fill_in_user_name,101.46484375
2024-02-07 10:28:31.918462,for_password_element,101.46484375
2024-02-07 10:28:33.018518,fill_in_password,101.46875
2024-02-07 10:28:33.800344,stay_signed_in,101.46875
2024-02-07 10:28:33.836257,switch_to_default,101.46875
2024-02-07 10:28:37.340394,wait_for_main,101.47265625
