date_time,name,memory
2024-02-08 10:24:39.868780,start,33.375
2024-02-08 10:24:41.424652,step_1,33.39453125
2024-02-08 10:24:41.938259,step_2,33.3984375
2024-02-08 10:24:42.022610,step_3,33.3984375
2024-02-08 10:24:42.054584,step_4,33.44140625
2024-02-08 10:24:42.139929,step_5,33.44140625
2024-02-08 10:24:42.231804,step_6,33.44140625
2024-02-08 10:24:42.735860,step_7,33.44140625
2024-02-08 10:24:42.809207,step_8,33.44140625
2024-02-08 10:24:43.313911,step_9,33.44140625
2024-02-08 10:24:43.410341,step_10,33.4453125
2024-02-08 10:24:43.916602,step_11,33.4453125
2024-02-08 10:24:43.992656,step_12,33.4453125
2024-02-08 10:24:44.042082,step_13,33.4453125
2024-02-08 10:24:44.117850,step_14,33.4453125
2024-02-08 10:24:44.629629,step_15,33.4453125
2024-02-08 10:24:44.705407,step_16,33.4453125
2024-02-08 10:24:44.750857,step_17,33.4453125
2024-02-08 10:24:44.822115,step_18,33.453125
2024-02-08 10:24:45.327923,step_19,33.453125
2024-02-08 10:24:45.401959,step_20,33.453125
2024-02-08 10:24:45.908113,step_21,33.453125
2024-02-08 10:24:45.980920,step_22,33.45703125
2024-02-08 10:24:46.022018,step_23,33.46875
2024-02-08 10:24:46.096854,step_24,33.46875
2024-02-08 10:24:46.603459,step_25,33.46875
2024-02-08 10:24:46.674667,step_26,33.46875
2024-02-08 10:24:47.188170,step_27,33.46875
2024-02-08 10:24:47.274790,step_28,33.4765625
2024-02-08 10:24:47.786185,step_29,33.4765625
2024-02-08 10:24:47.857487,step_30,33.48046875
