date_time,name,memory
2024-01-29 15:15:43.061806,start,86.01953125
2024-01-29 15:15:43.299547,click_development_azure_account_button,86.12890625
2024-01-29 15:15:43.810702,wait_for_login_tab_to_open_two_items,86.12890625
2024-01-29 15:15:43.827136,swap_to_new_tab,86.140625
2024-01-29 15:15:45.257830,wait_for_user_name,86.1484375
2024-01-29 15:15:45.898980,fill_in_user_name,86.16015625
2024-01-29 15:15:46.653316,for_password_element,86.16015625
2024-01-29 15:15:47.703500,fill_in_password,86.1640625
2024-01-29 15:15:48.710014,stay_signed_in,86.1640625
2024-01-29 15:15:48.728682,switch_to_default,86.1640625
2024-01-29 15:15:52.420689,wait_for_main,86.16796875
