date_time,name,memory
2024-02-06 08:12:42.286718,start,23.10546875
2024-02-06 08:12:43.938271,click_development_azure_account_button,23.8828125
2024-02-06 08:12:43.946520,wait_for_login_tab_to_open_two_items,23.92578125
2024-02-06 08:12:43.955089,swap_to_new_tab,23.94921875
2024-02-06 08:12:45.737843,wait_for_user_name,23.984375
2024-02-06 08:12:46.338586,fill_in_user_name,24.02734375
2024-02-06 08:12:47.120576,for_password_element,24.03515625
2024-02-06 08:12:48.129631,fill_in_password,24.03515625
2024-02-06 08:12:49.140440,stay_signed_in,24.03515625
2024-02-06 08:12:49.161429,switch_to_default,24.04296875
2024-02-06 08:13:07.821121,wait_for_main,24.06640625
