date_time,name,memory
2024-02-13 11:33:37.596964,start,92.48828125
2024-02-13 11:33:38.119059,wait_for_login_tab_to_open_two_items,92.48828125
2024-02-13 11:33:38.126628,swap_to_new_tab,92.4921875
2024-02-13 11:33:39.906490,wait_for_user_name,92.49609375
2024-02-13 11:33:40.462823,fill_in_user_name,92.49609375
2024-02-13 11:33:41.135936,for_password_element,92.49609375
2024-02-13 11:33:42.176206,fill_in_password,92.49609375
2024-02-13 11:33:43.216790,stay_signed_in,92.5
2024-02-13 11:33:43.232816,switch_to_default,92.5
2024-02-13 11:33:47.702986,wait_for_main,92.5
