date_time,name,memory
2024-02-13 12:31:12.372816,start,59.40234375
2024-02-13 12:31:12.997604,wait_for_login_tab_to_open_two_items,59.40234375
2024-02-13 12:31:13.012585,swap_to_new_tab,59.40625
2024-02-13 12:31:15.107619,wait_for_user_name,59.40625
2024-02-13 12:31:16.554040,fill_in_user_name,59.41015625
2024-02-13 12:31:17.555343,for_password_element,59.41015625
2024-02-13 12:31:19.253301,fill_in_password,59.41015625
2024-02-13 12:31:20.467328,stay_signed_in,59.41015625
2024-02-13 12:31:20.601319,switch_to_default,59.41015625
2024-02-13 12:31:28.262007,wait_for_main,59.4140625
