date_time,name,memory
2024-02-08 08:41:53.656101,start,35.68359375
2024-02-08 08:41:54.189805,click_development_azure_account_button,35.6875
2024-02-08 08:41:54.735999,wait_for_login_tab_to_open_two_items,35.6875
2024-02-08 08:41:54.762385,swap_to_new_tab,35.6875
2024-02-08 08:41:56.684793,wait_for_user_name,35.69140625
2024-02-08 08:41:57.883740,fill_in_user_name,35.69140625
2024-02-08 08:41:58.825457,for_password_element,35.69140625
2024-02-08 08:42:00.379628,fill_in_password,35.69140625
2024-02-08 08:42:01.544173,stay_signed_in,35.6953125
2024-02-08 08:42:01.668864,switch_to_default,35.6953125
2024-02-08 08:42:07.785470,wait_for_main,35.6953125
